~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,mean_reciprocal_rank_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
717,717,0.6946879772193861,0.738006605322843,0.798174174809166,0.438111306714931,0.9761311411857605,0.9632797918438666,0.5080874071093945,200,0.4542598629292395
718,718,0.7310433731089233,0.7697553377505078,0.8086438835252425,0.4574828580594813,0.9798247814178467,0.9695150243099626,0.524601731123419,718,0.4574828580594813
719,719,0.7201630056406437,0.7604813145734589,0.8108924227633763,0.4619533791211017,0.9754573106765747,0.9629265929560488,0.5281870286970427,719,0.4619533791211017
720,720,0.6859802487720721,0.7307396289160072,0.801713564998241,0.4417163232743857,0.9763891696929932,0.9640867304493332,0.509590422435673,719,0.4619533791211017
721,721,0.7003239448725076,0.7433953160137649,0.8033001247104493,0.45299375188501223,0.9744418859481812,0.9618090373599024,0.5210873725259723,719,0.4619533791211017
722,722,0.6876564354165349,0.7322227670741434,0.8051480041752106,0.4439285005505545,0.9746522903442383,0.9597501740129465,0.5109088822853722,719,0.4619533791211017
723,723,0.712197974580501,0.7532178569765345,0.8133644015186468,0.4587200737381206,0.9747824668884277,0.9608587530232825,0.5235872534902138,719,0.4619533791211017
724,724,0.7041266838829356,0.7465038475167292,0.8096299592446392,0.4551878384681257,0.973943829536438,0.9607868536224787,0.5217307856180984,719,0.4619533791211017
725,725,0.6897718438401507,0.7344257140170297,0.8115898861835948,0.4611638802691371,0.9735591411590576,0.9580039922391582,0.526201846719973,719,0.4619533791211017
726,726,0.7176090990591845,0.7580171215765242,0.8155316706029293,0.46253846924266007,0.9746810793876648,0.9608571105477037,0.5264376259541821,726,0.46253846924266007
727,727,0.7159322075221938,0.7564722554887514,0.816702550910865,0.4604937910611301,0.978066623210907,0.9656634567500331,0.5245303528756678,726,0.46253846924266007
728,728,0.7206606205189161,0.7608008712775779,0.8076182192892244,0.44745746947848886,0.9756078720092773,0.963394063161144,0.5141021202883653,726,0.46253846924266007
729,729,0.7302915691708863,0.768759410273316,0.8066200764368725,0.45032657753429295,0.9742199778556824,0.9605395033938338,0.5180950751247481,726,0.46253846924266007
730,730,0.7046620878402604,0.7466116405571691,0.8038967396915531,0.44944834136968864,0.9735230803489685,0.9594421366853574,0.5176678209693708,726,0.46253846924266007
731,731,0.7187136174654567,0.7588157390479013,0.807320758012943,0.456668894110825,0.9735726118087769,0.9573989289086793,0.5238082515761463,726,0.46253846924266007
732,732,0.7028173373613098,0.7456393244312838,0.8031870156194394,0.45000480932838727,0.9759177565574646,0.9634829175352856,0.5180741481185211,726,0.46253846924266007
733,733,0.7049838179665907,0.7471845116660225,0.8043475721660488,0.4539542489838896,0.9749206900596619,0.9616154230791594,0.521215012503708,726,0.46253846924266007
734,734,0.7105904090479647,0.7519520364086658,0.8018719652108821,0.4497867807369874,0.9737927317619324,0.9597338739612097,0.5199778224573374,726,0.46253846924266007
735,735,0.7072944320188255,0.7490922734540941,0.8052100705273304,0.4529023567150697,0.9749075174331665,0.9595970869816803,0.5202456357476463,726,0.46253846924266007
736,736,0.6937127165705781,0.7375806736253151,0.8049646829779817,0.45144685953342717,0.976767897605896,0.9636699342167656,0.5198507358141243,726,0.46253846924266007
737,737,0.7032590513308954,0.7456228646019256,0.8071743692833785,0.45308843528268317,0.9752573370933533,0.962597753892164,0.521473077668853,726,0.46253846924266007
738,738,0.7168156684290944,0.7573254388678428,0.8125974954758091,0.4636365728847947,0.9759382009506226,0.9643450828341287,0.5299195696046832,738,0.4636365728847947
739,739,0.6909850022868972,0.7348141523085376,0.8068862873750376,0.4514824756876741,0.9760098457336426,0.9637975726715271,0.5191734845561954,738,0.4636365728847947
740,740,0.6953120338644422,0.7388075417896766,0.8067779398044228,0.44868112932982657,0.974125325679779,0.9606212444472224,0.513924065452644,738,0.4636365728847947
741,741,0.7091226171685678,0.7505150133216811,0.8067319496494825,0.45393479036273693,0.9767081141471863,0.9660528021054368,0.5209857708452051,738,0.4636365728847947
742,742,0.699020838036144,0.7417915465492771,0.7979123480779529,0.43971856437012563,0.9755796194076538,0.9643853190178178,0.5082334010250018,738,0.4636365728847947
743,743,0.7082294853886872,0.7500591577709178,0.7991897225917859,0.43745404795849346,0.9717448949813843,0.9572760543305705,0.5059338026631869,738,0.4636365728847947
744,744,0.7036780946338344,0.7458572835451975,0.8036992232581064,0.44471148474245403,0.9729986190795898,0.9582903701435275,0.5116506863529275,738,0.4636365728847947
745,745,0.7137443445745967,0.7549970553543919,0.7998614021280434,0.44206048235430295,0.9739978313446045,0.960168159486666,0.5107748535211296,738,0.4636365728847947
746,746,0.6980930206430616,0.7409417250768576,0.8034906019025861,0.4362554583441627,0.9730484485626221,0.9590495768190788,0.503793479067091,738,0.4636365728847947
747,747,0.71472756526501,0.7552023380615368,0.8075164225830644,0.4481248915633883,0.9760544300079346,0.9629898279202058,0.5157248671214283,738,0.4636365728847947
748,748,0.6880016169956815,0.7323484230973609,0.8091433177389531,0.4488931132381683,0.9731265902519226,0.9594378234881558,0.5159898779764192,738,0.4636365728847947
749,749,0.7042816375475441,0.746453417338489,0.792173731359676,0.4376852758566556,0.9709765911102295,0.9556104242045104,0.5093793351844071,738,0.4636365728847947
750,750,0.7069599086076561,0.7490841765875249,0.8040928002084469,0.45064620290119706,0.9737287759780884,0.9611258682825723,0.5181285963623755,738,0.4636365728847947
751,751,0.6984638817528014,0.741514127697485,0.8073332701760796,0.45355140167676156,0.9783319234848022,0.9686555688809989,0.5212743562359599,738,0.4636365728847947
752,752,0.704313780096485,0.7462191189003498,0.7998124652090605,0.4406594542801189,0.9762576818466187,0.9643106293039707,0.5094592947942338,738,0.4636365728847947
753,753,0.7051009306067519,0.7467982638862846,0.8019113364804721,0.4453716855123919,0.9763989448547363,0.9636939703721726,0.5139262632162173,738,0.4636365728847947
754,754,0.7108614486599575,0.7521349231127178,0.8109032548416707,0.46023808877486366,0.9787470698356628,0.9674451300703417,0.525487766044126,738,0.4636365728847947
755,755,0.7143883770934902,0.7548082475574571,0.8103903887725057,0.4586982290080963,0.9766074419021606,0.9630445710307762,0.5242864263526552,738,0.4636365728847947
756,756,0.721744072216525,0.7613655229488473,0.8089498416874561,0.45496392498676325,0.9773260951042175,0.9649470744199864,0.520274327094044,738,0.4636365728847947
757,757,0.7174974013383707,0.7577908426889578,0.8042755574218817,0.4599964603246659,0.975157618522644,0.9613299011132052,0.5264149675969039,738,0.4636365728847947
758,758,0.7085176276633263,0.7498247350810566,0.8019301551766154,0.4479051852875663,0.9752265810966492,0.9632660804592605,0.5170168746830379,738,0.4636365728847947
759,759,0.7077444323889682,0.7493984795916113,0.798933660452676,0.4496753926345063,0.976974368095398,0.9660228518449091,0.5185839927639821,738,0.4636365728847947
760,760,0.6995653277416097,0.7429230228666301,0.8051063262462577,0.45819169945800575,0.9775216579437256,0.9664064547335327,0.526619723924526,738,0.4636365728847947
761,761,0.6896681944403121,0.7341474935704024,0.798280553423266,0.44219430215118943,0.9752984046936035,0.9626523847900934,0.5132550271462042,738,0.4636365728847947
762,762,0.7290145809613233,0.7681035328920212,0.8007650097537767,0.45449562279485844,0.9746613502502441,0.9600650112276707,0.5241856427225677,738,0.4636365728847947
763,763,0.725451529161073,0.7646770878020239,0.8021683691719567,0.4526916294334034,0.9746408462524414,0.9618622193800985,0.5207412831711522,738,0.4636365728847947
764,764,0.7107499496093558,0.7521305514674548,0.8013773471649186,0.4506899010228721,0.974941611289978,0.9627131524688455,0.5186929972685266,738,0.4636365728847947
765,765,0.6980239337194964,0.7410056992053027,0.8044087930696326,0.4590873930933089,0.9775400161743164,0.9662247982294678,0.5274257152481051,738,0.4636365728847947
766,766,0.701162587658233,0.7435024622591538,0.8086752427371473,0.4574335994663848,0.9793790578842163,0.9694897282689589,0.5233961155456346,738,0.4636365728847947
767,767,0.7161739558894514,0.7567638367238788,0.8099232157500602,0.4640989328935297,0.9777016043663025,0.9669713024589185,0.5293171432530429,767,0.4640989328935297
768,768,0.705871571165147,0.7477747230243627,0.8032647869108002,0.4475539465707081,0.9748827219009399,0.9632425380261844,0.5135682256191024,767,0.4640989328935297
769,769,0.709276569247195,0.7508114265826207,0.8066805517824571,0.45303224007073684,0.9743350744247437,0.9596958452902353,0.5176324576769966,767,0.4640989328935297
770,770,0.7101650406889863,0.7518744617434977,0.8030038288450891,0.4474513840238443,0.9739025831222534,0.9588991598401477,0.5131873385306029,767,0.4640989328935297
771,771,0.7062146603857354,0.748332256449053,0.8012540621409566,0.4466041495983727,0.9745281934738159,0.9606902019693875,0.5138644146560123,767,0.4640989328935297
772,772,0.7046837068618732,0.7467180296055471,0.8053943717448286,0.45259557269821304,0.9769272208213806,0.9652752078260611,0.5185739680317188,767,0.4640989328935297
773,773,0.7057723093853434,0.7476323464456177,0.801979080980484,0.4496831838322105,0.9763512015342712,0.9638622393246661,0.5161169783203736,767,0.4640989328935297
774,774,0.7150027074019497,0.7557255150814596,0.7987516747372634,0.44746880554883095,0.9736537337303162,0.9594528051979652,0.515227702315768,767,0.4640989328935297
775,775,0.6973066713559013,0.7405309784788091,0.8055204953423303,0.4543973915414477,0.973176121711731,0.9586490094879516,0.5210530254932231,767,0.4640989328935297
776,776,0.6986572679526339,0.7416655375059644,0.801416236705202,0.445689668437253,0.9767298102378845,0.9661412027393002,0.5118567853331335,767,0.4640989328935297
777,777,0.6897755342071696,0.733802422424748,0.7954595960394425,0.4399703545193048,0.9728069305419922,0.9586610677933997,0.5070026933760545,767,0.4640989328935297
778,778,0.7208767802886699,0.7608640290742043,0.8014865361169567,0.4459053123755271,0.9741036891937256,0.959988437698571,0.5126578652020202,767,0.4640989328935297
779,779,0.6899910309871583,0.7337320735543003,0.799011750414179,0.4381712710180867,0.9737585783004761,0.9600341730952779,0.5054773444503061,767,0.4640989328935297
780,780,0.7135975128547497,0.7545744107384691,0.8008539121976115,0.44644383411256783,0.9737437963485718,0.9597154672545454,0.5132711983244501,767,0.4640989328935297
781,781,0.69903739473597,0.7418199424239859,0.7999213705566117,0.44815654246378767,0.9718453288078308,0.9574191767167336,0.5142779437515386,767,0.4640989328935297
782,782,0.7175078356393524,0.7575905780903698,0.8047862044280842,0.4594666804143473,0.9719016551971436,0.9575233234746281,0.5247384715226426,767,0.4640989328935297
783,783,0.7219985099049432,0.7611170598195421,0.8040143589650907,0.45863227779022797,0.9745495319366455,0.9620004258594235,0.5249740682617556,767,0.4640989328935297
784,784,0.7079770432875439,0.7494207286872668,0.8060449180952673,0.46040102077151396,0.9739500284194946,0.9615389993253498,0.5253794691013236,767,0.4640989328935297
785,785,0.6957474902385418,0.7388854936638148,0.8028189208890479,0.46065557152242054,0.9713224172592163,0.957282129935578,0.5267361902401122,767,0.4640989328935297
786,786,0.7004922120705953,0.7430100075338604,0.8018274016847906,0.45722054666309503,0.971651554107666,0.9570870443128171,0.5228729294075525,767,0.4640989328935297
787,787,0.7222961365534089,0.7618943401230142,0.8026128105183368,0.4518472115600437,0.9734457731246948,0.9605245443128172,0.5179809104681335,767,0.4640989328935297
788,788,0.6959621912114009,0.7391089649490348,0.8064039332921926,0.4614487801659033,0.9706834554672241,0.9557282728778456,0.5274025567247,767,0.4640989328935297
789,789,0.7096531801674028,0.7507692715057835,0.8044289226339134,0.45621620154175613,0.9706767797470093,0.9534278407811725,0.522013322313729,767,0.4640989328935297
790,790,0.7041873055676034,0.7466131860903946,0.8039806833436135,0.459175487337273,0.9708845019340515,0.9562759641484893,0.5259939093394489,767,0.4640989328935297
791,791,0.6991035336952576,0.7416649067584931,0.80601417918656,0.45738467411712064,0.9712232351303101,0.9559424487014134,0.5230009190103833,767,0.4640989328935297
792,792,0.6838811176569625,0.7286031810284714,0.8012038261652141,0.43562536003029706,0.9728058576583862,0.95999502612875,0.5013340110512959,767,0.4640989328935297
793,793,0.7256576214112481,0.7642849366786661,0.8017639572216929,0.4481889181472796,0.9713841676712036,0.9560736324137384,0.5150458933076263,767,0.4640989328935297
794,794,0.7167130014022449,0.7570669348217998,0.8035546695366567,0.4519908754998763,0.9734665751457214,0.9584126289766921,0.5185493269586894,767,0.4640989328935297
795,795,0.7191996486783735,0.7589281476258005,0.8060136648157297,0.45500252701427035,0.9728899002075195,0.9577487217385094,0.5203367121049347,767,0.4640989328935297
796,796,0.7020873530069082,0.7445034255224472,0.8053871696729789,0.4558405717267804,0.9753662943840027,0.9622078030669137,0.5210816308663959,767,0.4640989328935297
797,797,0.7129402800395566,0.7531333359256915,0.8065028583913325,0.4534927434676684,0.972557008266449,0.957603191793258,0.5183735458877012,767,0.4640989328935297
798,798,0.691115550028851,0.7347713534296938,0.8054801293779633,0.4536501054768065,0.9753329157829285,0.9627575881618753,0.5201084636971134,767,0.4640989328935297
799,799,0.7089058530053353,0.7503284039272207,0.8073503499874994,0.46246850747969737,0.9721989631652832,0.9572985699928225,0.5280948070503464,767,0.4640989328935297
800,800,0.7121959889090405,0.7530557761132757,0.8083442615924314,0.4626871201493568,0.9733965396881104,0.959199964720689,0.5276578966830539,767,0.4640989328935297
801,801,0.7039698412387947,0.7461796762845161,0.8017006459196994,0.451817259059101,0.9700672030448914,0.9556039173240448,0.5180859240705684,767,0.4640989328935297
802,802,0.6999669479261144,0.7423746947783569,0.797412594334123,0.44429997416171113,0.9707517623901367,0.9552325543135011,0.5120640350250765,767,0.4640989328935297
803,803,0.6988865129670091,0.7419891858202519,0.8029711601784874,0.45463072787577513,0.9689887762069702,0.9543064777706288,0.5214540726960348,767,0.4640989328935297
804,804,0.7052271206647858,0.7468860398325295,0.8002565943226913,0.4466294111142384,0.9722618460655212,0.958337092794131,0.5139992304272921,767,0.4640989328935297
805,805,0.7018904173681827,0.7445651178039929,0.7996651905765693,0.44523049679814775,0.9702824354171753,0.9536536927853321,0.5138019515041055,767,0.4640989328935297
806,806,0.707393504456674,0.7491134169601699,0.7975068599149013,0.44174855126583884,0.9726303815841675,0.9571046925495447,0.5094824094865111,767,0.4640989328935297
807,807,0.7034984363535819,0.745801466691694,0.800840848523211,0.452651128250254,0.9715646505355835,0.9562242019287057,0.5198792490582506,767,0.4640989328935297
808,808,0.706231287237211,0.7481907940529756,0.7967361963185924,0.4436922180338585,0.9740046262741089,0.9602764771813597,0.5122301679573116,767,0.4640989328935297
809,809,0.720207488509251,0.7601128528272131,0.8045634658311622,0.4547944344415443,0.9757036566734314,0.9626582884561433,0.5209479716849448,767,0.4640989328935297
810,810,0.7206920853681141,0.7606905988177568,0.7981852384051297,0.4467638464668516,0.9716978073120117,0.9549315578853113,0.5159655812879888,767,0.4640989328935297
811,811,0.7029546737453,0.7453933700689671,0.7970846117497624,0.4473318996113448,0.9743263125419617,0.960127985448697,0.5153924155550238,767,0.4640989328935297
812,812,0.7177229854185697,0.7579677661222199,0.7997325637313615,0.44442910652992357,0.9734756946563721,0.958524835042193,0.5118804970062953,767,0.4640989328935297
813,813,0.7049464920335698,0.7469560158244378,0.7963798558018462,0.43673066958596884,0.9747663736343384,0.9619265226827396,0.5031748785650718,767,0.4640989328935297
814,814,0.714577826435285,0.7553096902868335,0.7987414298670724,0.4459055296538309,0.9745388031005859,0.9617042157721706,0.512932744687451,767,0.4640989328935297
815,815,0.7236602147709341,0.7630953471310307,0.8050166330835524,0.4579604438875691,0.9764449000358582,0.9637859681063572,0.52420710028806,767,0.4640989328935297
816,816,0.6992787954267687,0.741990473154992,0.8016155667256915,0.4454746674102055,0.9768285751342773,0.9655839511120772,0.5124206568986045,767,0.4640989328935297
817,817,0.7030522991961041,0.7450595540377923,0.7978876255847069,0.4439124940509758,0.9772355556488037,0.9658770492674216,0.5125380902679588,767,0.4640989328935297
818,818,0.7060995824492547,0.7482612674016448,0.7964170019403702,0.44014011071369374,0.9757442474365234,0.9616225749067452,0.5089443445214621,767,0.4640989328935297
819,819,0.7053693587865737,0.7472565112897572,0.8010732744505769,0.44812530930484346,0.9769467115402222,0.9644297762052269,0.5150309891784517,767,0.4640989328935297
820,820,0.7367038718503524,0.7743014623693915,0.8025093513263539,0.4582052804065825,0.9732992053031921,0.9589980477140682,0.5265097140021187,767,0.4640989328935297
821,821,0.7233146281848678,0.7629436936427242,0.8001645995488481,0.44897198423218776,0.9746946692466736,0.9607640457198356,0.5173157895664863,767,0.4640989328935297
822,822,0.710059065942451,0.7515862094224982,0.8006724010491487,0.44999384575185797,0.9755973219871521,0.9628600823052015,0.5179556262477176,767,0.4640989328935297
823,823,0.708104823262836,0.7501300080287557,0.8053003732193643,0.45145189752083176,0.9750181436538696,0.9628030729260404,0.5171458952486795,767,0.4640989328935297
824,824,0.7244436954290226,0.7637126171328821,0.8081799399682756,0.45612269105268727,0.974277675151825,0.9603552572527333,0.5216088281890094,767,0.4640989328935297
825,825,0.7081182381859178,0.7500136440124975,0.805034234674963,0.4501710198438289,0.9772815108299255,0.9671630947416477,0.5176980818029742,767,0.4640989328935297
826,826,0.7216136338457748,0.7613826429192971,0.8022678833886532,0.4443800279261264,0.9734948873519897,0.95999657758545,0.5117531065568072,767,0.4640989328935297
827,827,0.7137461784378554,0.7550014343629966,0.8044882785495933,0.44579943604997974,0.9783648252487183,0.9682970187796167,0.5123199764993844,767,0.4640989328935297
828,828,0.7090055488004962,0.7505625663252825,0.7993299605564932,0.44125822023291883,0.9766566157341003,0.9652538218142169,0.5086787345177035,767,0.4640989328935297
829,829,0.7093007378828858,0.750707423453762,0.8020901500681653,0.44627014243107954,0.9765211343765259,0.9642913175082892,0.512109048342746,767,0.4640989328935297
830,830,0.7047472706470708,0.7464995205951637,0.8054957755318324,0.45727494344469866,0.976357102394104,0.9653168358527875,0.5229497711669391,767,0.4640989328935297
831,831,0.7077334582396495,0.7494784646577003,0.8013094539276524,0.44772219586809286,0.9761989116668701,0.9640038218142168,0.5159730062556204,767,0.4640989328935297
832,832,0.7049315597798881,0.7466980943278154,0.7997286669322886,0.4445446433188767,0.9759790301322937,0.9631960770628956,0.5111498386432856,767,0.4640989328935297
833,833,0.7078810417840475,0.7495742386396105,0.8039533193366992,0.4573150030578835,0.9753284454345703,0.9616097610276786,0.5252003525855571,767,0.4640989328935297
834,834,0.7008246307821013,0.7433471511813823,0.8029249086638757,0.4596942521041241,0.9761735200881958,0.9647221684026803,0.5277226333742115,767,0.4640989328935297
835,835,0.7152764456555714,0.7555932105436697,0.8044888459116116,0.45716587282351334,0.9764050245285034,0.9658531235750757,0.5240504867534392,767,0.4640989328935297
836,836,0.7080091790008384,0.7492088265566149,0.806591826300455,0.45538401977310117,0.9741506576538086,0.9626309472361081,0.5212605818455528,767,0.4640989328935297
837,837,0.7129375275572183,0.7538544708371054,0.8081101680867439,0.46132426803488524,0.9771490097045898,0.9673368444736068,0.5265476888226402,767,0.4640989328935297
838,838,0.7236534129443468,0.7630778656792261,0.8082798817340506,0.4590534587942112,0.9762200117111206,0.9640890699189528,0.5248360557352556,767,0.4640989328935297
839,839,0.7225289459140427,0.76231056782189,0.8091172198309231,0.4625319905180894,0.9746319055557251,0.961597651685405,0.5281421542882329,767,0.4640989328935297
840,840,0.7266679873875943,0.7658308539779528,0.8068188173128537,0.45947821220316865,0.9753793478012085,0.9621277432006351,0.5255922393976373,767,0.4640989328935297
841,841,0.712860401942789,0.7537851536274974,0.8020849153654167,0.44775201460209146,0.9715589880943298,0.9571373224960815,0.5149569451646318,767,0.4640989328935297
842,842,0.7013685695197752,0.7439464389981962,0.8023219222670855,0.4352461995552848,0.9738864898681641,0.9597165468380321,0.5002172806478465,767,0.4640989328935297
843,843,0.7143556867695181,0.7554731564929485,0.7994421003444538,0.4389848557389698,0.9732599258422852,0.9606112407899714,0.5057566145841977,767,0.4640989328935297
844,844,0.7066910432007595,0.7486807112391635,0.8027773390009698,0.4454121070210567,0.9719301462173462,0.9583843607086706,0.5099846054757653,767,0.4640989328935297
845,845,0.7097083080967459,0.7516055667229494,0.8039393792271824,0.45503851977578136,0.9717530012130737,0.957768719883927,0.5212198809037324,767,0.4640989328935297
846,846,0.7052948999001938,0.7476146618217089,0.8020719361582749,0.4561864393955024,0.9729015231132507,0.9597444024688455,0.5215936621337698,767,0.4640989328935297
847,847,0.7188137527740891,0.7591988087212623,0.8012707633625765,0.45376951571084395,0.9740366339683533,0.9615292777695006,0.5207361401146667,767,0.4640989328935297
848,848,0.6953977022167898,0.7390235432891659,0.8030751494848742,0.4467489043400148,0.9753791689872742,0.9630077609783557,0.5127202288652071,767,0.4640989328935297
849,849,0.6939843709289001,0.7374337669216073,0.7994853734855344,0.4481828381121703,0.9754079580307007,0.9628206124755438,0.5170580459194617,767,0.4640989328935297
850,850,0.7027206770380015,0.7452472384850825,0.7978614080729238,0.44335152326958666,0.9758684635162354,0.9645427685335314,0.512232704200474,767,0.4640989328935297
851,851,0.7147457137549068,0.7552990073704586,0.8022618430805875,0.4429568318881758,0.9740008115768433,0.9613153840473344,0.5101449924107959,767,0.4640989328935297
852,852,0.7092351528125241,0.7508981825164339,0.8022289933869937,0.43972067242253443,0.9731139540672302,0.9601522330599891,0.505257850944097,767,0.4640989328935297
853,853,0.7296974695568775,0.7685011698185532,0.8065954810950992,0.45272876663161055,0.9734206199645996,0.9600037698998684,0.5187411362877947,767,0.4640989328935297
854,854,0.7148194165609266,0.7556083161617719,0.8069867706248364,0.45345400388386686,0.9736695289611816,0.9601205587339801,0.5192057954399698,767,0.4640989328935297
855,855,0.7083525435630326,0.7498710037011547,0.8066528967171962,0.4491691741846541,0.9744483232498169,0.9620330652751261,0.5146357646366044,767,0.4640989328935297
856,856,0.6898639565449911,0.7341349583151494,0.8017089706328583,0.44524324387668185,0.9722501039505005,0.9569531255055829,0.5112306523578695,767,0.4640989328935297
857,857,0.7132678617472258,0.7539381237147832,0.8014101843424419,0.44995209358906735,0.9726635813713074,0.9589087296658928,0.5160787310759888,767,0.4640989328935297
858,858,0.7100796742914581,0.7515080023773922,0.8025213143665786,0.4478529880977741,0.9724156856536865,0.957471007326603,0.5133483435401611,767,0.4640989328935297
859,859,0.707591606133819,0.7494859798270269,0.7971408145106011,0.440202237410412,0.9727045297622681,0.9565989608582477,0.5059292403202186,767,0.4640989328935297
860,860,0.7064918377712124,0.748273552935301,0.8013352394506996,0.44541972409826763,0.9730262160301208,0.9582214320248197,0.5115166981131547,767,0.4640989328935297
861,861,0.6980130139712216,0.74113018176098,0.800699199037538,0.4553835904618816,0.9735970497131348,0.9598506533261558,0.5223025240167535,767,0.4640989328935297
862,862,0.7127727134030868,0.7538944647589368,0.8023309322169621,0.45445168618632437,0.9712457656860352,0.9555952840154516,0.5217111824596095,767,0.4640989328935297
863,863,0.6956261405897604,0.7386309824408502,0.8026703060048384,0.4521978760471227,0.9736285209655762,0.9600463644920441,0.5186955575280665,767,0.4640989328935297
864,864,0.7085319013869322,0.7503679214914467,0.808098872405401,0.46199530747438305,0.9719640016555786,0.9574513654535208,0.5264088928021542,767,0.4640989328935297
865,865,0.6981227939928202,0.741127081503804,0.8011260804098503,0.4490235622473769,0.9714851379394531,0.9564870368941483,0.5150415628747989,767,0.4640989328935297
866,866,0.7100567526779379,0.7514511272879227,0.8026452219092988,0.45315796072282244,0.9744665026664734,0.9618805138741219,0.5186552952921968,767,0.4640989328935297
867,867,0.7264386200226166,0.7654893498978115,0.8007490304837331,0.4512470387657258,0.9719385504722595,0.9570279976387194,0.5174991679669507,767,0.4640989328935297
868,868,0.6985244825085506,0.7413757346987121,0.8010426949280083,0.44709825070191883,0.9740979671478271,0.960780557227993,0.5119424215218624,767,0.4640989328935297
869,869,0.7051552518779831,0.7472750459003161,0.7965579900561777,0.4430606755092068,0.9735926389694214,0.9606747085688202,0.5100838066697817,767,0.4640989328935297
870,870,0.7065589207655445,0.7487143440434667,0.8002071796115083,0.45256533770442664,0.971897304058075,0.9573816311634393,0.5188936352566637,767,0.4640989328935297
871,871,0.7194800251292481,0.7594011187999343,0.7976796799208895,0.4485767820435014,0.9727063179016113,0.9599345206426273,0.5156618513017506,767,0.4640989328935297
872,872,0.684432705769606,0.729157366784635,0.7931822800205703,0.44007445390725064,0.9712235331535339,0.9564104935489186,0.5098439601890365,767,0.4640989328935297
873,873,0.7012652246406759,0.7436050240620288,0.7938757028532506,0.43429448450256475,0.9693702459335327,0.9512779672545453,0.5035723076893468,767,0.4640989328935297
874,874,0.7112862321708139,0.7525978585180589,0.7971439186496714,0.4396893877220559,0.9757683277130127,0.9639524428531676,0.5081652195794375,767,0.4640989328935297
875,875,0.7123006889482025,0.753049408641685,0.792628877102344,0.4365601077610531,0.9708632230758667,0.9564972216594414,0.5054941235022374,767,0.4640989328935297
876,876,0.7158306049951078,0.7566416803959449,0.8000173160475588,0.4499811078953556,0.9736049175262451,0.9594562207256543,0.5184859110483415,767,0.4640989328935297
877,877,0.7140022347825289,0.754866390492443,0.806574548026733,0.4500076069415702,0.9752475619316101,0.9613397135234246,0.5162568374410081,767,0.4640989328935297
878,878,0.7089642357409207,0.7504837817089403,0.8047028990811601,0.44981743716591194,0.9738011360168457,0.9603748116328893,0.5168176319835487,767,0.4640989328935297
879,879,0.7118612925058325,0.7527448415923469,0.804894379312132,0.4546298603738933,0.9743280410766602,0.9612064820765565,0.5218206626174137,767,0.4640989328935297
880,880,0.699129663280715,0.7419850081340452,0.8022402297477301,0.44384248791452674,0.9748351573944092,0.9623712245026549,0.510623405846186,767,0.4640989328935297
881,881,0.7106003346797652,0.7517881585435935,0.8017116052764284,0.4463389813825303,0.9737801551818848,0.9579923065894009,0.513720976466794,767,0.4640989328935297
882,882,0.7041555560414272,0.7463884070886575,0.8016010524169458,0.442841866701633,0.9775580763816833,0.9652126181492952,0.5108763586961721,767,0.4640989328935297
883,883,0.698546258813152,0.7415533954884346,0.801981695740464,0.44563796432494424,0.9761716723442078,0.9632402821966646,0.5143077790028413,767,0.4640989328935297
884,884,0.7042133573688951,0.7464708953196857,0.8006074978301451,0.43952278592424954,0.9752507209777832,0.9612314968220907,0.5057413066039622,767,0.4640989328935297
885,885,0.7188297359553903,0.7591853143711512,0.8013518778761068,0.4367625636852586,0.9724986553192139,0.9562920313860701,0.5036006919786848,767,0.4640989328935297
886,886,0.7075494563165869,0.7494760891550883,0.803915749898888,0.4435508238025406,0.9757089614868164,0.9628130870228979,0.5108663330973998,767,0.4640989328935297
887,887,0.7084998791613165,0.7500143295031102,0.8014350232929158,0.4478259170071435,0.9744853973388672,0.9596584484062186,0.5161121075473336,767,0.4640989328935297
888,888,0.7077910241130343,0.7496312425834167,0.799528082365304,0.4397270883248502,0.9727053046226501,0.9575780768602963,0.5073368861505723,767,0.4640989328935297
889,889,0.6956796020896479,0.7391347183848362,0.8002481453124797,0.44085791464237634,0.9744272232055664,0.9594482423381265,0.5075582495712638,767,0.4640989328935297
890,890,0.7092783248740144,0.7512115604283505,0.8027038146440926,0.44866604321486003,0.974976658821106,0.9611579448067185,0.5166607163990886,767,0.4640989328935297
891,891,0.7005125727739547,0.7430348565343163,0.8016425293360065,0.44224390945292147,0.9747995138168335,0.9600796483897414,0.5102639500674064,767,0.4640989328935297
892,892,0.7160098035615047,0.7566429600269614,0.7993144799133305,0.4393901852636488,0.9742010831832886,0.9589132438799088,0.5077243261726042,767,0.4640989328935297
893,893,0.7186783846623042,0.758430306639955,0.7997470193663345,0.44339377154349424,0.9762670993804932,0.962817620339754,0.5119395054003547,767,0.4640989328935297
894,894,0.7114155989433656,0.7521316460878635,0.802363637115987,0.45028102484021126,0.9764930605888367,0.9622147733213319,0.5197489192291724,767,0.4640989328935297
895,895,0.7178995204752029,0.7580515044420107,0.801379070618645,0.450029682456995,0.9791678786277771,0.9684814885663242,0.5191037126356401,767,0.4640989328935297
